true_x, obs
-13.230970600029776, -13.580298580016349
-12.785039560841591, -12.794250685736525
-12.696941294242285, -13.097556417097945
-13.015783209379748, -15.253771506309816
-14.812006360064771, -14.216715997063593
-15.467772588757828, -16.922850445008947
-14.901619773252643, -13.129886777283255
-16.34471330734799, -17.83832840863442
-17.758366307589117, -18.39119193153782
-17.07281853236231, -16.888691426217846
-18.296209292761908, -19.192386897094092
-16.140954134107126, -16.79038653430759
-15.311719499990055, -15.404660256184494
-15.364969949419589, -14.670432304896469
-14.653682580222666, -15.808949262477784
-15.176279821038962, -15.868177988200975
-15.567760595921877, -16.37750475618236
-16.350569969202724, -17.675845378479007
-16.237893129450605, -14.77573546410912
-15.37952819723544, -14.579740073014454
-16.490745704334543, -17.730451539092943
-16.564505673464495, -17.399270806049923
-16.582100746783965, -18.027362113058853
-16.32092248580226, -15.917836168463927
-16.737462080541718, -17.828898193108223
-16.70526153994673, -17.04053616518554
-16.4514615140878, -15.660849140583991
-17.59811761344762, -18.535443944049486
-18.180819525178723, -17.295225900876346
-18.910760868502283, -19.374792293143514
-18.33434997799051, -18.42284981801999
-18.588256942295327, -17.53737032208769
-20.706383982155945, -21.759259216984173
-21.051628271260068, -20.168773728369292
-21.56460126536953, -21.224898313768456
-21.20489680278911, -22.148111963394218
-21.239321401668292, -21.022810434586418
-20.89670489671569, -21.291231814838973
-20.706523286591782, -20.739128115119712
-20.59679601808953, -20.497996239881275
-20.248406594905592, -18.348226464471903
-22.128526113019237, -21.784642058295976
-22.95119925238711, -22.835239681673837
-22.320137306627526, -23.935059555910566
-21.892932258472243, -20.46843601318366
-20.333026445985087, 34.187338852105526
-21.009525506062456, -21.345868225939938
-22.92596209686431, -23.076686162781115
-25.30350044810467, -23.855074160484065
-24.442595987231805, -25.69428769927549
-24.54868710782272, -26.258321250943126
-24.72228168730684, -25.361272572854915
-23.47096856770485, -23.00192377033792
-24.769878673294983, -25.947195675838817
-24.502917323387972, 81.55298620878962
-23.843708557531322, -22.452875112837148
-23.922093090811966, -25.44052613832372
-24.04086317125463, 185.24631113418138
-24.683131214807787, -25.44881270958099
-26.12033833970088, -26.501942568079205
-25.850600399648705, -26.11031785678115
-26.479183341370632, -27.14924594498091
-28.369969404782598, -29.252784781607673
-28.242426881846438, -30.190215296840307
-28.082547540291948, -27.87614388701494
-28.703892898456637, -28.683623426575405
-30.93658665317978, -30.512790964663754
-31.27875529786283, -30.535697808313774
-32.63796055789498, -144.93506793830875
-33.781150808645116, -20.93449294498528
-34.56531732934522, -34.74629110736982
-33.66883520173515, -32.033679939482944
-32.52459472250634, -32.3114104972826
-31.813529684517214, -30.600810130948776
-33.406205305332584, -34.31795619046674
-32.98105361699558, -33.521270680351925
-33.721577698485255, 47.53737422944319
-33.315853300150955, -32.756215664592894
-34.08611958639879, -31.202529138218743
-35.13202380887562, -34.63675625129708
-35.0855892429378, -35.05389831916267
-35.173726506209675, -35.02377656122047
-34.099789977249664, -34.951581123834714
-30.968720373804587, -31.02507020488508
-30.08158387654788, -30.297283738541335
-29.661170835106105, 61.61753240691006
-29.093033893126687, -29.37370908069743
-27.95889877088519, -27.23800326091203
-26.6417556138408, -25.99583038494032
-25.63974687717301, -25.61522009078102
-25.268870479165788, -24.578008502182037
-23.989775082153617, -22.93381417224112
-21.900941298778555, -22.086641706501965
-20.863568506939046, -20.91195866370787
-19.670881441954744, -18.452334597097547
-20.951779186869185, -21.02229181011375
-20.635965267777564, -20.001361670669215
-17.92892300348254, -18.25992678265377
-18.11429038941287, -20.1893829942763
-16.058714177918617, -16.515698932977134
